id,price
54273,22254.191051696493
54274,33214.72485184682
54275,25358.377811583538
54276,39329.77261029959
54277,21727.985060129547
54278,89727.64776837817
54279,59817.7293260724
54280,50414.7215994636
54281,30002.1362982852
54282,69472.28974407901
54283,69922.79477039717
54284,18726.54596451638
54285,25316.79978382193
54286,-3932.93160199064
54287,31811.413274003455
54288,123516.33699095648
54289,144385.2941631819
54290,21759.45442751541
54291,-5580.70688878886
54292,81625.93640366699
54293,5626.78698309754
54294,27525.61147914746
54295,36797.97578984792
54296,97795.82263251694
54297,15462.357982021429
54298,24057.409274815487
54299,2510.703365941692
54300,25098.767334922093
54301,66680.98328682261
54302,38538.63094788158
54303,53950.94860751539
54304,40359.116225697035
54305,83559.0727825134
54306,28741.913490345876
54307,9508.919705403212
54308,6476.766310621315
54309,34599.63574241923
54310,18621.479709592248
54311,81849.19674917308
54312,22220.92781683425
54313,15445.858493772605
54314,61792.88281687069
54315,65518.16498462206
54316,20432.36827915906
54317,35731.876365642915
54318,37179.81156887766
54319,6832.595374952609
54320,116335.9611156382
54321,64106.24806570458
54322,16627.900554324042
54323,30522.4426553765
54324,49950.79587643607
54325,14643.627616973703
54326,27788.57720702129
54327,63857.967966257755
54328,-8636.606827339565
54329,35399.11391146998
54330,12403.971968443184
54331,52599.929366719036
54332,31465.569634477943
54333,61570.921194609815
54334,9041.653034541785
54335,29389.88338932109
54336,17272.356528812925
54337,26095.705769557717
54338,54800.8971516688
54339,86603.25664225918
54340,20240.6774124007
54341,98384.11770269783
54342,48559.99877019234
54343,20484.024288817418
54344,89805.67089832749
54345,6310.896211406696
54346,60807.52542995298
54347,9577.248145439677
54348,31559.327864004932
54349,18818.089646095883
54350,120589.47731443771
54351,29841.524179851498
54352,61727.39907029823
54353,105725.6622710468
54354,27693.55015919891
54355,4116.3725365180435
54356,76302.19997390258
54357,62140.87475547129
54358,20703.520222358835
54359,14895.484253954746
54360,38457.37026633004
54361,55423.3179134096
54362,80149.42349888645
54363,103018.76154174138
54364,11477.515099544777
54365,21801.705835636225
54366,71964.72885974072
54367,41148.37975064453
54368,22357.025417732548
54369,19795.752250106598
54370,22516.508745953754
54371,27883.869701942378
54372,26801.368225808263
54373,49868.752528802346
54374,9125.740290488699
54375,53741.550837352406
54376,17775.13289709694
54377,22314.29772712882
54378,31967.717469766452
54379,11106.747617951332
54380,6353.588792751281
54381,117633.86588029124
54382,16371.30864905606
54383,90610.1681253843
54384,39523.16949442758
54385,27116.317633218678
54386,11016.928945034015
54387,23458.631732825823
54388,46433.18583717407
54389,2661.715144847083
54390,125440.14994136055
54391,7103.0678799016605
54392,65059.07832791066
54393,40850.50799834718
54394,20996.091717045718
54395,41825.16431308951
54396,99900.55279318152
54397,37993.032433862296
54398,37848.35441198809
54399,49972.83878724091
54400,34057.9703250167
54401,48408.36876619542
54402,19154.400886798918
54403,81260.27940963782
54404,20927.69074649839
54405,19310.668152996084
54406,105771.21930768075
54407,10100.986887031977
54408,58543.407528093776
54409,12061.84219115146
54410,55622.129410371446
54411,1073.6757018458738
54412,75085.57227067079
54413,56404.025915624356
54414,28695.284036581208
54415,22539.219359691888
54416,59592.90943671427
54417,15539.236442367539
54418,12444.269257337284
54419,1157.898290970741
54420,46481.887996188234
54421,13883.942557730574
54422,37719.9426912461
54423,4787.3229694105685
54424,12035.953721459999
54425,40976.969355701214
54426,22059.59667949738
54427,14331.373222256334
54428,5161.130707554694
54429,20941.18318411224
54430,15102.154901741415
54431,3580.8451265304757
54432,13698.382491845805
54433,18180.839392664682
54434,12883.38333655279
54435,17820.05431794264
54436,148656.4444579631
54437,10637.639295457251
54438,25784.305924294422
54439,37314.35751273315
54440,41965.87209535865
54441,30802.803983692465
54442,28446.83641783209
54443,43009.62450176193
54444,18965.240104514436
54445,62341.70065063998
54446,33585.33713322665
54447,31186.86950344323
54448,25850.95822799266
54449,21054.041445976138
54450,24534.38377983369
54451,-139.08331313090457
54452,21445.54445785033
54453,24586.729679884156
54454,34755.53880771524
54455,40979.86863112127
54456,41244.40082728009
54457,28876.448224545697
54458,12744.828097610087
54459,76252.55482523704
54460,79190.36261451928
54461,21849.114277010674
54462,32522.291230587907
54463,62075.05747898642
54464,14842.778534058241
54465,42436.90406428959
54466,-4463.521703893115
54467,35421.59428582599
54468,23892.90435291367
54469,32575.537775033772
54470,28557.2269247496
54471,41792.18717400901
54472,29886.922581301384
54473,45586.31164073672
54474,60333.46733484863
54475,25378.54889193837
54476,33084.51790518784
54477,4547.691515364262
54478,46383.13716182019
54479,35690.64433505435
54480,40428.079921251796
54481,36565.530491265636
54482,25851.979861440203
54483,231366.0944604217
54484,11957.646782537297
54485,23250.582726053348
54486,14475.157934543306
54487,39232.88306829722
54488,6333.002809691432
54489,19814.48293071666
54490,20548.297517535713
54491,8019.814390200161
54492,49900.689677550676
54493,109913.14601934276
54494,21900.40045559313
54495,48054.927999319116
54496,17363.123102611826
54497,31785.98212758213
54498,64636.52293569517
54499,52218.38567068938
54500,46430.72034792922
54501,36214.256585136616
54502,24447.641690542587
54503,57738.98478428472
54504,64916.98150644271
54505,36498.872498029064
54506,42083.606604833585
54507,69303.71908714119
54508,29858.079589561
54509,17910.59497062881
54510,35301.98185881704
54511,27331.30134748022
54512,56052.85357374199
54513,23830.96995984754
54514,17282.005484088455
54515,8352.241784408572
54516,16586.039314923408
54517,26150.051650638554
54518,47876.982086751945
54519,28626.504157281415
54520,38384.87006983269
54521,45791.31003920925
54522,38450.02218059893
54523,47591.539960899674
54524,56161.19514180516
54525,21869.98870388353
54526,-130554.64033562034
54527,139923.277014447
54528,39547.74432983023
54529,40245.772323427766
54530,21343.285214500764
54531,40537.06114087299
54532,132879.7174868805
54533,3024.0192372311285
54534,20810.397313926027
54535,74928.20685630254
54536,-560.0839454772213
54537,46297.38544786375
54538,24997.986131700476
54539,28061.854268547933
54540,6144.543383770171
54541,9824.534931284157
54542,159027.7533236022
54543,56877.43374138581
54544,21427.89659754099
54545,7802.60485699444
54546,-328.74673419987084
54547,33249.84546602997
54548,1500708.3354610037
54549,21602.57689037534
54550,24967.288922818065
54551,6344.062255466139
54552,51174.6841496283
54553,40864.10114849556
54554,14331.746609694645
54555,28477.71874590635
54556,25327.24256922224
54557,8462.989678268656
54558,61241.31999109402
54559,28925.5434107868
54560,26281.43069949183
54561,37811.295053624744
54562,69572.84819226747
54563,20566.878030900865
54564,14241.619084709178
54565,30675.7141628966
54566,7245.180653003554
54567,48520.365051670036
54568,32438.033312020147
54569,15106.376491354713
54570,35496.67563226217
54571,68285.41176832936
54572,69062.23804450125
54573,29389.783879612987
54574,33508.53518705212
54575,56423.70608230193
54576,9169.525386412904
54577,50139.02727915891
54578,20874.962500164584
54579,55119.55469647869
54580,10152.191052628186
54581,14567.22049257064
54582,61500.99892007362
54583,53240.40559877196
54584,70375.55595224576
54585,-96361.87340253346
54586,30620.292433037794
54587,54993.3687540868
54588,24804.3569820497
54589,47143.95364843249
54590,47523.92563919697
54591,11092.224315317013
54592,21352.879981281316
54593,40172.77106653876
54594,92732.09173483044
54595,37805.320783005125
54596,25043.85987741589
54597,41964.999397351305
54598,16556.861021200246
