id,price
54273,39218.443
54274,39218.443
54275,39218.443
54276,39218.443
54277,39218.443
54278,39218.443
54279,39218.443
54280,39218.443
54281,39218.443
54282,39218.443
54283,39218.443
54284,39218.443
54285,39218.443
54286,39218.443
54287,39218.443
54288,39218.443
54289,39218.443
54290,39218.443
54291,39218.443
54292,39218.443
54293,39218.443
54294,39218.443
54295,39218.443
54296,39218.443
54297,39218.443
54298,39218.443
54299,39218.443
54300,39218.443
54301,39218.443
54302,39218.443
54303,39218.443
54304,39218.443
54305,39218.443
54306,39218.443
54307,39218.443
54308,39218.443
54309,39218.443
54310,39218.443
54311,39218.443
54312,39218.443
54313,39218.443
54314,39218.443
54315,39218.443
54316,39218.443
54317,39218.443
54318,39218.443
54319,39218.443
54320,39218.443
54321,39218.443
54322,39218.443
54323,39218.443
54324,39218.443
54325,39218.443
54326,39218.443
54327,39218.443
54328,39218.443
54329,39218.443
54330,39218.443
54331,39218.443
54332,39218.443
54333,39218.443
54334,39218.443
54335,39218.443
54336,39218.443
54337,39218.443
54338,39218.443
54339,39218.443
54340,39218.443
54341,39218.443
54342,39218.443
54343,39218.443
54344,39218.443
54345,39218.443
54346,39218.443
54347,39218.443
54348,39218.443
54349,39218.443
54350,39218.443
54351,39218.443
54352,39218.443
54353,39218.443
54354,39218.443
54355,39218.443
54356,39218.443
54357,39218.443
54358,39218.443
54359,39218.443
54360,39218.443
54361,39218.443
54362,39218.443
54363,39218.443
54364,39218.443
54365,39218.443
54366,39218.443
54367,39218.443
54368,39218.443
54369,39218.443
54370,39218.443
54371,39218.443
54372,39218.443
54373,39218.443
54374,39218.443
54375,39218.443
54376,39218.443
54377,39218.443
54378,39218.443
54379,39218.443
54380,39218.443
54381,39218.443
54382,39218.443
54383,39218.443
54384,39218.443
54385,39218.443
54386,39218.443
54387,39218.443
54388,39218.443
54389,39218.443
54390,39218.443
54391,39218.443
54392,39218.443
54393,39218.443
54394,39218.443
54395,39218.443
54396,39218.443
54397,39218.443
54398,39218.443
54399,39218.443
54400,39218.443
54401,39218.443
54402,39218.443
54403,39218.443
54404,39218.443
54405,39218.443
54406,39218.443
54407,39218.443
54408,39218.443
54409,39218.443
54410,39218.443
54411,39218.443
54412,39218.443
54413,39218.443
54414,39218.443
54415,39218.443
54416,39218.443
54417,39218.443
54418,39218.443
54419,39218.443
54420,39218.443
54421,39218.443
54422,39218.443
54423,39218.443
54424,39218.443
54425,39218.443
54426,39218.443
54427,39218.443
54428,39218.443
54429,39218.443
54430,39218.443
54431,39218.443
54432,39218.443
54433,39218.443
54434,39218.443
54435,39218.443
54436,39218.443
54437,39218.443
54438,39218.443
54439,39218.443
54440,39218.443
54441,39218.443
54442,39218.443
54443,39218.443
54444,39218.443
54445,39218.443
54446,39218.443
54447,39218.443
54448,39218.443
54449,39218.443
54450,39218.443
54451,39218.443
54452,39218.443
54453,39218.443
54454,39218.443
54455,39218.443
54456,39218.443
54457,39218.443
54458,39218.443
54459,39218.443
54460,39218.443
54461,39218.443
54462,39218.443
54463,39218.443
54464,39218.443
54465,39218.443
54466,39218.443
54467,39218.443
54468,39218.443
54469,39218.443
54470,39218.443
54471,39218.443
54472,39218.443
54473,39218.443
54474,39218.443
54475,39218.443
54476,39218.443
54477,39218.443
54478,39218.443
