id,Age
74051,2.9673562732463754
74052,3.0198541309285
74053,3.0202601136027583
74054,3.0363451553213805
74055,2.984318003595055
74056,3.03814033846447
74057,2.960124560285314
74058,3.01539195805788
74059,3.0357062606920304
74060,3.0393225643582213
74061,2.997930980057279
74062,3.084481965072562
74063,3.0911929034090884
74064,3.0954225417813563
74065,2.9390383770983926
74066,2.9551593744945155
74067,2.923213523169117
74068,3.030351891132511
74069,2.8520114878811156
74070,3.089527707901261
74071,3.007671083421453
74072,3.020503418847767
74073,3.018947352199894
74074,3.037491050545203
74075,3.0337905956030267
74076,3.0351984886297543
74077,2.91991363052743
74078,3.051034433974244
74079,2.999782524998451
74080,2.96405719098049
74081,3.1238276183875064
74082,2.9647206644640893
74083,3.11698032265339
74084,2.826537867819767
74085,2.991601549761674
74086,2.983477270642498
74087,2.989072680092089
74088,3.0356920751276983
74089,3.0220449034559316
74090,3.027917813360072
74091,2.9454230634047582
74092,2.93595530487766
74093,3.040564022946993
74094,3.016316904442279
74095,2.8822702754358804
74096,3.0356920751276983
74097,2.9551593744945155
74098,2.9454230634047582
74099,3.048053909023185
74100,2.955802504013387
74101,2.978421869859472
74102,3.041332681617652
74103,2.9703847032884387
74104,3.0446160243935627
74105,3.017826035830319
74106,2.8603165087041282
74107,3.0326228950003244
74108,2.9516807944108967
74109,3.0151582562452734
74110,2.9390383770983926
74111,2.980898887521572
74112,2.9673562732463754
74113,3.0220449034559316
74114,3.126261696159945
74115,3.0368133914972724
74116,2.9750350792560942
74117,3.0273456037660686
74118,3.039275840398376
74119,3.0198541309285
74120,3.076139742915483
74121,3.0390037890322734
74122,2.9592957745483144
74123,3.030351891132511
74124,2.9487746881881485
74125,2.9673562732463754
74126,2.9673562732463754
74127,3.0536262335056588
74128,2.9876466248167683
74129,3.0166617877753175
74130,2.988295912736035
74131,3.0841875239060745
74132,2.9882648198545643
74133,3.0356010755049696
74134,3.0343454881005227
74135,3.0911929034090884
74136,2.9454230634047582
74137,2.9390383770983926
74138,2.8953990038771558
74139,3.1142685667667074
74140,2.9998968216538278
74141,3.02405083196557
74142,3.0282950499132357
74143,3.0975460647714073
74144,2.9750603324640172
74145,3.0551931819331926
74146,3.011024577084405
74147,3.0356920751276983
74148,2.9390383770983926
74149,3.0887695963833055
74150,2.9454230634047582
74151,3.0525713379045634
74152,3.0758584263896096
74153,3.0180725248088383
74154,2.9909422028720116
74155,2.9454230634047582
74156,2.958747560126304
74157,3.0509743143075796
74158,3.1018840421461182
74159,3.016316904442279
74160,3.0200418458432297
74161,3.0428454201047224
74162,3.020506602581277
74163,3.0303518911325114
74164,3.021018378983502
74165,2.9749862296655154
74166,3.037491050545203
74167,2.9231089555758363
74168,3.0733157108824103
74169,3.039894248361579
74170,3.0841047285193985
74171,3.0303518911325114
74172,3.03814033846447
74173,2.9568616967758747
74174,2.9570124484725127
74175,2.952570624973818
74176,3.0336532117471715
74177,3.038126152900137
74178,3.039442706577418
74179,2.87390255955173
74180,2.9551593744945155
74181,3.0360000821713005
74182,3.0303518911325114
74183,2.984681054583886
74184,2.9322970937919077
74185,3.020506602581278
74186,3.0406833936983855
74187,3.0466068765854466
74188,3.039932373139759
74189,2.9551593744945155
74190,3.046386628682403
74191,3.0303518911325114
74192,2.9998968216538278
74193,3.0142093356887525
74194,3.0911929034090884
74195,3.016512141749986
74196,3.0332579973552587
74197,2.956832820760233
74198,2.9454230634047582
74199,3.027917813360072
74200,3.0207702055352668
74201,3.0196108256834924
74202,3.0242864035176122
74203,2.883245856651617
74204,3.026665961481385
74205,3.035692075127697
74206,3.037491050545203
74207,3.035438001600345
74208,2.964786710240139
74209,2.847298936643429
74210,3.0372657231389457
74211,2.9885368712206675
74212,3.000911029441485
74213,3.0814527810262806
74214,3.030351891132511
74215,3.0161502234386237
74216,2.9668842447960673
74217,2.8454799015822063
74218,3.0472169683450443
74219,3.0198541309285
74220,2.851184420013242
74221,3.000769513584495
74222,2.9876466248167683
74223,2.93595530487766
74224,2.9761750373251807
74225,3.0304317259975186
74226,2.93595530487766
74227,2.9562829292128647
74228,3.0911929034090884
74229,3.0356920751276983
74230,3.0356920751276983
74231,2.977378821266569
74232,2.966536007458262
74233,2.9454230634047582
74234,3.035120884713846
74235,2.929863016019468
74236,3.0142277100028783
74237,3.037491050545203
74238,3.126261696159945
74239,2.9454230634047582
74240,2.9801901355921707
74241,2.9896689773555316
74242,3.03814033846447
74243,3.0356920751276983
74244,2.965966697785116
74245,2.9943614003509333
74246,3.0856428173285217
74247,3.0198541309285
74248,3.037491050545203
74249,3.030351891132511
74250,2.9738649132959405
74251,2.8722255302800903
74252,3.010545360560638
74253,3.0954225417813563
74254,3.0303518911325114
74255,2.9834277571911567
74256,3.0551931819331926
74257,3.030351891132511
74258,3.0911929034090884
74259,3.0397173404552023
74260,3.0212433099143845
74261,2.9681145386271193
74262,3.011228509369927
74263,2.9284576983872155
74264,3.0406833936983855
74265,2.965344602061302
74266,3.0079412113926995
74267,3.0303518911325114
74268,2.9592957745483144
74269,3.0078502117699717
74270,3.0198541309285
74271,3.012293274124374
74272,2.869277312776484
74273,2.9592957745483144
74274,2.896981637727025
74275,3.0017888499834653
74276,3.0079412113926995
74277,3.010647340531242
74278,3.03278596890495
74279,3.0887695963833055
74280,3.0540542842002436
74281,3.039261654834044
74282,3.035883520160989
74283,3.0451434327340383
74284,2.9842355360232413
74285,2.957147933706311
74286,3.0804150065938547
74287,3.0141172601372155
74288,2.7944125192403106
74289,2.987640882257351
74290,3.114362962188477
74291,3.0393225643582213
74292,3.0368417626259365
74293,2.998476951669046
74294,3.063496589400886
74295,3.040574416236909
74296,3.030351891132511
74297,2.93595530487766
74298,2.8842992880527607
74299,3.0445717487306805
74300,3.117054376907469
74301,3.0304317259975186
74302,2.9515836363877743
74303,3.020503418847767
74304,2.9705585669583545
74305,3.0222882087009397
74306,3.020503418847767
74307,3.011024577084405
74308,2.8603165087041282
74309,3.0303518911325114
74310,3.0798089781748788
74311,2.9668842447960673
74312,3.0534428216979137
74313,2.878645960198424
74314,3.1017205448759726
74315,3.0133209312742717
74316,3.1239759778725813
74317,3.0620890361008763
74318,3.043012286283765
74319,2.9943614003509333
74320,2.968560057187764
74321,3.0245482107379313
74322,3.043735879434028
74323,2.9749862296655154
74324,3.022780662521415
74325,3.01423110580192
74326,3.0176154802808117
74327,3.019363728164066
74328,3.0517508190221894
74329,3.0441336026533388
74330,2.9673562732463754
74331,2.9390383770983926
74332,3.0400919944966853
74333,2.927322196453309
74334,3.030351891132511
74335,3.016512141749986
74336,3.023028099767558
74337,3.0234268943683573
74338,3.0294305518471423
74339,2.955802504013387
74340,3.021642316580716
74341,3.020503418847767
74342,3.0222882087009397
74343,3.0198541309285
74344,3.0327640711305963
74345,3.0913520336408196
74346,2.9729826941719972
74347,3.0332579973552587
74348,3.030351891132511
74349,3.037491050545203
74350,3.0733157108824103
74351,2.9664371723097815
74352,2.8276783789080344
74353,3.030351891132511
74354,3.064414532887213
74355,2.9761750373251807
74356,2.9551593744945155
74357,3.006569798180033
74358,2.97860911509762
74359,3.0198541309285
74360,3.0326228950003244
74361,3.061846127331244
74362,3.013066857746918
74363,3.0385981813504452
74364,2.955802504013387
74365,2.9390383770983926
74366,2.9439065326432705
74367,2.9592957745483144
74368,3.020503418847767
74369,3.0236773876868237
74370,3.030351891132511
74371,2.859558243323385
74372,2.974340734020666
74373,3.044081742441623
74374,3.0326228950003244
74375,2.9673562732463754
74376,2.9743369417462486
74377,3.031473207502085
74378,3.0735620721997434
74379,3.0332579973552587
74380,3.044782890572605
74381,3.0417604344050786
74382,3.0534428216979137
74383,3.013567632318322
74384,3.012775695864597
74385,3.0410322591228844
74386,2.999247533734561
74387,3.0286414065103355
74388,2.994889394123951
74389,3.035042787208431
74390,2.9729826941719977
74391,3.0222882087009397
74392,3.0198541309285
74393,3.0686334005128257
74394,2.988109118433241
74395,3.0138828266698403
74396,3.010976720447092
74397,2.984681054583886
74398,2.955802504013387
74399,3.057761587489162
74400,3.046546571054854
74401,2.9689534295902593
74402,3.0326228950003244
74403,3.1142685667667074
74404,2.9673562732463754
74405,2.720467632387119
74406,2.9390383770983926
74407,3.0198541309285
74408,3.013567632318322
74409,2.990156718289653
74410,3.039275840398376
74411,2.9834277571911567
74412,2.9722386143555855
74413,3.041332681617652
74414,3.0303518911325114
74415,2.9998968216538278
74416,3.0357062606920295
74417,2.88901431757079
74418,3.0243228833316733
74419,3.0356920751276983
74420,3.085755190589041
74421,3.0270603860157843
74422,2.9439065326432705
74423,3.01539195805788
74424,3.0222882087009397
74425,2.977092584336132
74426,3.0390037890322734
74427,2.9738649132959405
74428,3.006260134322401
74429,3.0768032163990813
74430,2.9604995584897025
74431,2.9390383770983926
74432,3.047898419667394
