id,Age
74051,1069.6452143501415
74052,1855.0270651727917
74053,1849.9945839498664
74054,3420.767515971901
74055,1448.8142540296874
74056,3028.6856795232225
74057,5637.745493650893
74058,1680.521327353879
74059,2948.072170517237
74060,2227.2340282257483
74061,3862.5147392671033
74062,4399.020035127542
74063,115.26851468663006
74064,4716.033871437095
74065,364.3362596187617
74066,555.4335281451299
74067,5039.150063867347
74068,3500.286692759196
74069,4717.822785436082
74070,4354.161846181135
74071,3996.698308173833
74072,2018.5426840392765
74073,1735.505442705548
74074,3139.832450185296
74075,3958.7955165136295
74076,2238.0394966558097
74077,7063.684895692804
74078,4417.442441320045
74079,2058.2881252960324
74080,6450.361031485391
74081,4641.893111844595
74082,5691.833085803996
74083,4751.9739448722585
74084,4829.161691435795
74085,3678.515378694534
74086,1083.9021035411072
74087,3337.7362964624276
74088,3307.716481469779
74089,1915.0638302014809
74090,2950.122352355394
74091,650.1203354126795
74092,3781.8058711719937
74093,3549.823220594739
74094,3537.996887483033
74095,4834.630084863078
74096,3215.1260676973775
74097,553.3890713698258
74098,601.2934929062076
74099,2782.188167520521
74100,3926.93755716789
74101,5776.670222864061
74102,2960.508510561732
74103,7378.482649946554
74104,3066.455652704338
74105,1699.628354797359
74106,5049.303099965558
74107,2707.7564012763187
74108,284.99890988008104
74109,2423.2636795299077
74110,414.7697462524071
74111,3893.948852585547
74112,1054.054874733723
74113,1871.5981829299453
74114,4631.999057933804
74115,3304.4921277375497
74116,5439.216857905842
74117,4675.424787492928
74118,2980.8660945554716
74119,1863.5312057245374
74120,4469.946631873242
74121,2682.7741315567823
74122,1108.745268128832
74123,3483.617040450474
74124,302.9290781309221
74125,1152.4454105240004
74126,1147.3884988219854
74127,2584.8277109209594
74128,3872.600515709827
74129,1865.0194544238525
74130,3762.7747980912786
74131,4334.073640714641
74132,1567.5560814200455
74133,2932.1150459492674
74134,4099.134040171608
74135,150.06185914093967
74136,635.2437438536646
74137,346.2442809041551
74138,5407.482884301192
74139,4793.445925296847
74140,3863.044464150609
74141,2628.4935006117985
74142,2801.496521964448
74143,4279.438550091151
74144,6202.701365983721
74145,4401.631668843864
74146,1479.1695845924419
74147,3257.6906992878485
74148,418.94146549252565
74149,4465.079547806796
74150,792.7600501685081
74151,3072.231914614321
74152,4564.064660800001
74153,2752.028414417983
74154,1631.6565247794638
74155,676.6207089541472
74156,5233.824137453478
74157,4378.033557142172
74158,4957.837963364578
74159,3481.085061293452
74160,4123.284111430359
74161,2728.140936188419
74162,2926.5107047408437
74163,3095.0468139598843
74164,1744.011232107136
74165,3719.3837233774107
74166,2914.8691352746773
74167,5068.717025252391
74168,4384.351683617622
74169,2499.4126687156922
74170,4563.460301411985
74171,3192.457644868533
74172,2647.7806589481856
74173,1075.6421400935692
74174,5852.424340221875
74175,3702.518009909125
74176,2688.4031734527703
74177,3195.267861798951
74178,3473.132340669093
74179,5264.139089610153
74180,490.3215893449627
74181,2076.3013662323224
74182,2979.9408416338183
74183,1278.0106545017916
74184,5377.583401456597
74185,2993.088258596227
74186,2888.4258071673
74187,4033.9798816963503
74188,4161.15011792685
74189,511.72021557828293
74190,3159.255025440469
74191,3100.4490978788413
74192,3719.305953254293
74193,2258.17221504491
74194,113.1556708777108
74195,3607.5203744263963
74196,3195.7528390223674
74197,3796.844980481705
74198,742.2552576193976
74199,3036.539447237221
74200,4065.2280796402856
74201,1787.6855410251123
74202,3720.84442294485
74203,4872.3534529363105
74204,2158.5373753732883
74205,3377.926622654789
74206,3124.5723741456286
74207,2621.079372987134
74208,6068.466729639362
74209,4830.14039932661
74210,2500.88856579593
74211,1398.9731153315188
74212,1499.2123053123464
74213,4649.13721780596
74214,3454.194626344347
74215,2050.791343805651
74216,1310.6940227344783
74217,5205.614846776713
74218,3260.9026237164157
74219,1888.2640612584937
74220,5019.512422246772
74221,2274.935291987486
74222,3817.1595342678065
74223,3703.351729861337
74224,980.5573076508974
74225,2569.437400706027
74226,3767.787536114971
74227,6090.167771902286
74228,130.9674073820603
74229,3166.6101882757644
74230,3187.828897554049
74231,1397.4354244104377
74232,5024.855797522538
74233,637.2938204524398
74234,2497.0003492190995
74235,5464.0441292648375
74236,1757.3426761926576
74237,2972.361833768209
74238,4571.434511934216
74239,639.0690015829891
74240,1505.0131635077257
74241,1617.4983646285732
74242,3042.78187989577
74243,3215.606270711762
74244,875.6519736987211
74245,3681.4563091165696
74246,4461.024915185946
74247,1954.3798005696092
74248,2938.9195786384817
74249,3632.1790029958065
74250,4071.0452061486976
74251,5130.496032048529
74252,1835.2734094456496
74253,4536.449995241981
74254,3067.5891237563283
74255,3850.35609248066
74256,4402.903120249946
74257,3343.031044130253
74258,134.4808270397026
74259,4707.555845089154
74260,2291.3875920689757
74261,947.5091655830048
74262,211.1159293285206
74263,4989.790806050139
74264,2810.9245570586927
74265,5721.262085978295
74266,1598.9971488129008
74267,3127.348611726321
74268,1062.2047891518193
74269,1463.6894840398752
74270,1897.378595890995
74271,3651.162144047151
74272,5582.776669434008
74273,1077.373835562812
74274,5377.650140867305
74275,2551.33084063938
74276,1522.1416071610215
74277,1502.5219092895568
74278,3285.862030851067
74279,4635.746833227228
74280,4212.550785398588
74281,3333.576778192537
74282,2833.3137418516285
74283,2431.9979959348125
74284,1227.8784951289479
74285,1102.995442817931
74286,4375.829968684011
74287,4199.401654489849
74288,4847.186920908426
74289,1640.0752991660008
74290,4508.8144073774265
74291,2313.638227284991
74292,2870.2233065703476
74293,1367.8946268197528
74294,4184.886995418913
74295,3019.267256579599
74296,3499.452552647963
74297,3946.1744386461314
74298,5747.3937230030815
74299,2232.493177256486
74300,4193.987697359566
74301,2697.1076125008235
74302,3936.4271478754354
74303,2044.8571936759286
74304,7284.706651137454
74305,1990.0492013996804
74306,2038.3628301051485
74307,1453.8288433418654
74308,4910.659682605189
74309,3164.9502026815244
74310,4292.317510395662
74311,1292.2653005390273
74312,4692.660328484189
74313,5034.722691842977
74314,4624.977853720447
74315,1613.0225876003553
74316,4287.308088446203
74317,4039.268622759438
74318,3113.6101956149623
74319,3781.4375436838964
74320,705.1591864518963
74321,2993.9858982237333
74322,2556.7620163199426
74323,3854.7151277536973
74324,3873.7890819238855
74325,1516.024166522947
74326,3794.1842603773093
74327,2302.5763075268924
74328,1811.9559235756321
74329,3412.5564756347135
74330,1139.9468704903518
74331,432.94315381860946
74332,3109.130802384709
74333,5254.630542687293
74334,3344.2504349740557
74335,3613.50752187718
74336,2280.966462040246
74337,2952.7919967656644
74338,2929.7299879280245
74339,3787.019571817293
74340,1731.3362122558053
74341,2031.0661839425566
74342,1978.4353466617044
74343,1756.9340097525821
74344,3802.715930285698
74345,4166.86501300695
74346,1093.6279977653217
74347,3328.9479386618254
74348,3387.1146760647975
74349,2949.1897487129663
74350,4479.617091528334
74351,5779.435317127485
74352,5102.6319123215035
74353,3362.2024137940784
74354,4323.533777281861
74355,956.3629806438336
74356,527.8558582070978
74357,2064.9460428900657
74358,971.9852000693958
74359,1796.2849093685024
74360,2639.984823187972
74361,4290.647880511171
74362,1646.1539307463936
74363,3308.913276099758
74364,3900.5489349436966
74365,380.29557687706904
74366,309.86117066814063
74367,1109.4848914018144
74368,2018.8970825728893
74369,2183.2557936991034
74370,3555.526888705147
74371,4931.041856509157
74372,3893.4270092716547
74373,2158.159649355812
74374,2752.9201810198415
74375,1101.933388324221
74376,3851.016730019409
74377,3399.4400960149214
74378,4520.482336618003
74379,3406.611977696473
74380,3435.6937086235403
74381,2219.672388894519
74382,4570.817750248329
74383,1586.054414978627
74384,3405.2345177134266
74385,3290.530281391248
74386,3752.143533060351
74387,2505.216106816729
74388,1210.4088022369795
74389,3281.9505367947845
74390,965.9881475529108
74391,1957.787822647645
74392,1838.0414837732237
74393,4264.762002227577
74394,2241.4563743523695
74395,3294.908575647051
74396,3507.3630801460254
74397,1284.2688237216835
74398,3856.3822031456857
74399,4268.64572767324
74400,4583.441132629613
74401,3448.2334447361136
74402,2701.812460472913
74403,4678.701676670274
74404,1129.5964680463767
74405,5861.413702908074
74406,339.8956161184046
74407,1918.034505604645
74408,1665.631110435088
74409,3673.071606512057
74410,2971.370868217819
74411,3900.66439201963
74412,1526.1374898379156
74413,2970.7812371377236
74414,3370.1010213482195
74415,3818.8310311323385
74416,3296.2246395177744
74417,5708.980052932139
74418,2308.183171489534
74419,3266.641231473935
74420,4445.076173804846
74421,2401.11125974492
74422,312.430922210026
74423,1689.2178074582246
74424,1930.6683414559443
74425,1109.5219031150536
74426,2685.9601598175414
74427,3904.3139266022954
74428,3898.010926657527
74429,4095.4756770387594
74430,548.7306263063174
74431,356.24174068474935
74432,1996.0779784153494
74433,3810.072848985398
74434,3603.260968110051
74435,7600.428541055604
74436,3372.2772426512824
74437,1601.1135649653822
74438,3812.9670370874933
74439,1344.4400568105266
74440,5094.6078203760935
74441,3356.8870178557922
74442,5264.108065352788
74443,1162.3008961931487
74444,1933.4421174789522
74445,2485.3056789298216
74446,4701.568693842331
74447,2445.7870900559897
74448,192.90783293374423
74449,813.0082975774045
74450,2540.5608023046407
74451,3667.0123676394405
74452,4731.790435878622
74453,307.84197281656793
74454,3182.4342808982474
74455,1832.7559639967776
74456,5817.0938246754795
74457,1287.6718185840305
74458,1312.7181452145792
74459,1607.1597592380629
74460,1676.3741171523213
74461,4261.294920162367
74462,2341.642092084261
74463,4084.879829170476
74464,4497.784655092761
74465,356.87405044394654
74466,6088.746358527046
74467,3204.184250839638
74468,1812.819016539654
74469,3501.0321471130183
74470,4739.8761147161
74471,4922.656716844676
74472,3620.1808755697148
74473,6279.157796569169
74474,314.23145145265323
74475,3878.5777705991113
74476,4591.57055906977
74477,3911.2598293591886
74478,2915.2609074721836
74479,5473.503919354837
74480,3702.0629122157
74481,1828.8988936687415
74482,3350.6578017994952
74483,3581.8591576580966
74484,4757.368751035845
74485,3850.0538179165083
74486,856.0944495050103
74487,227.2120083040128
74488,1842.0087898960699
74489,768.9839234670275
74490,952.4221049251707
74491,3760.06427058509
74492,688.1443979062203
74493,3118.062297471388
74494,3835.630763778351
74495,2969.9210929784786
74496,379.6448523185891
74497,3939.9813266885067
74498,3464.3478015626865
74499,3137.07651011019
74500,1925.1015408255716
74501,2766.8161685482855
74502,2957.690840778312
74503,2681.659643254149
74504,3546.484990807698
74505,3657.9826574723115
74506,1846.700745379527
74507,2959.787549080548
74508,851.4291338608118
74509,3601.132298355763
74510,3624.7948657463753
74511,3195.8283127110235
74512,3223.7986664491873
74513,2958.7923411778047
74514,3849.0056540164333
74515,3277.143497745137
74516,465.57672538728843
74517,2656.1485061249505
74518,4222.979399522946
74519,3197.8820859374864
74520,563.5991541750261
74521,2095.9006995712025
74522,2649.15871106546
74523,3809.577219435223
74524,1829.6694707377
74525,1254.4515917075246
74526,1558.1640431138312
74527,3033.0635259500364
74528,2595.378360836462
74529,2161.3696545993334
74530,2868.141381844868
74531,1984.927345650908
74532,1601.9007478798374
74533,3663.9809643240474
74534,660.3886468129515
74535,5416.877410262015
74536,338.7975332794079
74537,1244.9978321559022
74538,2185.1945329781074
74539,2185.0116669189947
74540,2600.0324615442883
74541,4424.463123784029
74542,3892.8734028779827
74543,3685.408750731494
74544,4239.578689077205
74545,1295.1197597589155
74546,4508.120187543445
74547,3135.1056497994787
74548,4235.990600014928
74549,1285.3112599365697
74550,5546.56133754724
74551,2517.4850018913235
74552,2552.8823319208063
74553,2806.2935514857336
74554,4564.815797068041
74555,2336.0303176223306
74556,2337.2208695385284
74557,3055.743639667825
74558,2517.0841836133886
74559,4320.384089393462
74560,3438.567235243072
74561,4654.791051382985
74562,323.26317907982957
74563,4696.569849249993
74564,2976.2443144084696
74565,1774.8332681572995
74566,1969.8964962300367
74567,3401.737525166098
74568,424.3471110833945
74569,4193.522721049206
74570,3015.5585707878986
74571,108.41765183456566
74572,684.1578521309082
74573,3414.958119940301
74574,4664.959961540048
74575,1063.8738412484142
74576,1274.0044459183289
74577,1380.9096322245746
74578,1113.3100802070364
74579,4687.375641692316
74580,3276.3474717988715
74581,4006.9967873663913
74582,251.182020222625
74583,2982.4589870076597
74584,3065.148029432633
74585,4948.4838881402375
74586,122.36766050037235
74587,478.9398193492369
74588,2385.3835003996855
74589,1890.7224548568242
74590,4724.164536409287
74591,1887.833917712841
74592,6128.5716356863595
74593,236.90950148133282
74594,2097.468567691438
74595,3906.9887290203214
74596,2992.849569635621
74597,1487.509401071207
74598,389.8530319775589
74599,1390.0483329495728
74600,706.8510119439768
74601,944.5247555586091
74602,2251.1959397241294
74603,270.9250807714817
74604,3810.6467711495097
74605,366.84909548737943
74606,1590.274606395783
74607,4908.710743569245
74608,2272.53098534081
74609,806.3737961487038
74610,3215.587614001677
74611,1859.1256172706178
74612,4733.238526395471
74613,3471.6864823713254
74614,1556.7429713992472
74615,2053.7186090796918
74616,784.5407261886235
74617,3156.953075792658
74618,659.1892454971805
74619,2381.276287460206
74620,2906.0894465972087
74621,455.3191600765363
74622,2142.037640950132
74623,1207.0786895461647
74624,2730.4787729877744
74625,2752.759113111566
74626,4090.9424063858078
74627,2090.3463188380815
74628,1538.13244312349
74629,3838.3576861329525
74630,5628.782177341631
74631,3929.8413503500988
74632,2212.451070833946
74633,3814.1458690730965
74634,2086.5859962363047
74635,3459.428874407451
74636,2995.0919322672607
74637,1510.0708351095461
74638,1366.8372553487363
74639,2331.21861552515
74640,1517.76066203639
74641,1283.1228098542588
74642,1919.5125418733246
74643,3607.6597350706134
74644,3592.525192389846
74645,78.53120117983848
74646,2504.381275843566
74647,4153.6248601422785
74648,5098.018269026417
74649,293.99992665861146
74650,3773.8427931138576
74651,1708.4830043090228
74652,4083.9285026976513
74653,386.0101982833033
74654,4028.967982615311
74655,5072.253780296814
74656,2177.483071043275
74657,2128.143325561172
74658,3546.3401153980553
74659,4167.938589706723
74660,2581.799978586998
74661,3609.8709559178697
74662,1282.0326619833127
74663,2724.3128853610606
74664,3171.8915026703094
74665,3382.050912156091
74666,3479.3958305832166
74667,2238.666072737838
74668,4154.455122362451
74669,2762.1658699939726
74670,3751.7067485247017
74671,2771.474380002288
74672,1781.4315623625532
74673,3924.356548757899
74674,2923.510904191453
74675,3358.709851536065
74676,3343.502818725299
74677,2277.988111714648
74678,3257.1683752488198
74679,2839.8230006105305
74680,2772.3462097817696
74681,3667.2036325265126
74682,3276.091471775037
74683,1135.9644917283297
74684,708.2027475337029
74685,559.877852489963
74686,533.8056132110146
74687,2060.306974816657
74688,2251.4662684497443
74689,3136.5154064548765
74690,1648.403787961373
74691,1557.6184044859483
74692,1312.6348484724374
74693,1043.0485044183124
74694,4046.2770079573693
74695,4660.70420872526
74696,443.65478847607335
74697,1807.6934557162065
74698,1398.8724803777402
74699,2587.160177944872
74700,2075.558597665462
74701,2860.097231321094
74702,3690.0711774277206
74703,779.5913501037428
74704,2725.323490160905
74705,323.5020651810735
74706,585.4006503037724
74707,432.79217613119255
74708,3824.2760177763744
74709,4310.888196188326
74710,1883.7202218826183
74711,3686.0146736749316
74712,4514.721002385981
74713,1197.6457596693315
74714,1432.0224316730873
74715,3228.391631432714
74716,1640.6954010617324
74717,3048.1217257415283
74718,2945.4003269468712
74719,4092.6339989410676
74720,1958.1867141975363
74721,2976.162875439696
74722,4231.371071053112
74723,3878.599498625874
74724,4868.425552090848
74725,4371.745980978828
74726,3540.375573770995
74727,2418.5334064150925
