ID,clicks
ID_5ee74f25f865a8154966b412,3.7563589
ID_617beb7403c1051f8a42b524,3.194502
ID_5da86e71bf5dee4cf5047046,0.06049321
ID_60ffd129e838871b1754c836,4.5496063
ID_608a6ad834a94a4eb8742899,-0.052254364
ID_608a6ad834a94a4eb8742899,-0.059891433
ID_638610848693b868d47d4598,-0.0690922
ID_60ffd129e838871b1754c836,1.3765082
ID_5da86e71bf5dee4cf5047046,4.574518
ID_5fd88b10425b32098417a3d4,0.1539183
ID_600d8eaaf5c7660c0b1f0773,4.734521
ID_5e43c29e6279884e2827d894,2.1315477
ID_602b729b3f4128452c1c2f64,6.195113
ID_5e8ad56cd4090270567b6c58,2.425687
ID_5e43c29e6279884e2827d894,2.5686061
ID_5ee74f25f865a8154966b412,0.073350154
ID_6273ad211040cf53e66b4bf8,-0.05110787
ID_6047b0d4c59eff5af82a57ee,4.1249905
ID_5ee74f25f865a8154966b412,2.1003056
ID_60e556f789173d61d07e3294,3.7448685
ID_62713c09ca26da4db1116a05,4.5726147
ID_6273ad211040cf53e66b4bf8,1.5013013
ID_613716cf75986166a63686d7,2.0836372
ID_63d27db626e7ad79b7640c46,1.1614119
ID_6127aa3ad0a7b71b7b70196c,4.136862
ID_60e556f789173d61d07e3294,6.059902
ID_5e8ad56cd4090270567b6c58,18.122707
ID_6103b50cd6d4a602e4370f05,-0.031775136
ID_60ffd129e838871b1754c836,5.4042106
ID_6103b50cd6d4a602e4370f05,-0.046542197
ID_618a6797e203d8234e6856dd,10.377736
ID_5fd88b10425b32098417a3d4,0.14334899
ID_5ee74f25f865a8154966b412,4.9332066
ID_61d5c833cb67550b4d1f5008,8.31577
ID_602cfab1d7768d79aa6629b4,2.2022429
ID_6083bd8472c70c3d1869bc68,0.054708064
ID_60e556f789173d61d07e3294,-0.052986957
ID_5e8b4f12d8709943490cd775,16.239676
ID_649964e26db1286c56156c66,-0.29441398
ID_61dc323a202ecc233d4dabb5,0.04375071
ID_619b545521ae9a187f0f0d97,19.147932
ID_5fa3dab4394cd16b000ec5fc,1.7001134
ID_600d8eaaf5c7660c0b1f0773,1.660421
ID_5da86e71bf5dee4cf5047046,4.115071
ID_5ee74f25f865a8154966b412,1.7083435
ID_6141dbc4d1a65a3c9165cb24,3.3792286
ID_5da86e71bf5dee4cf5047046,6.556395
ID_5eebc5be7bcfa265595eb987,5.607104
ID_5e8ad56cd4090270567b6c58,0.06642912
ID_602cfab1d7768d79aa6629b4,3.8514128
ID_64268025a80ef266c3417e27,6.679818
ID_61321c129a9b4c145436394d,79.646904
ID_600d8eaaf5c7660c0b1f0773,14.880789
ID_5fd88b10425b32098417a3d4,11.291057
ID_6141e46e3492111e0c6d2a34,1.6581885
ID_6512f45aa0d0733bf951e3c5,167.02132
ID_61321c129a9b4c145436394d,21.928102
ID_5eebc5be7bcfa265595eb987,4.38255
ID_6083bd8472c70c3d1869bc68,1.2708503
ID_608a6897d96a507cd36c935d,2.771662
ID_5f3cdce8c0440e2c5902dd59,1.3597467
ID_617beb7403c1051f8a42b524,3.845632
ID_62123b0e0c4f78309f3d8ac6,4.728572
ID_602cfab1d7768d79aa6629b4,1.3276561
ID_62a1db369df50737b3321a67,1.5422912
ID_6320507deb37f91b900fe6e4,1.0888894
ID_5e43c29e6279884e2827d894,0.008878317
ID_60e556f789173d61d07e3294,-0.052986957
ID_5ee74f25f865a8154966b412,3.5483274
ID_60f12ace56214677d611d526,30.230251
ID_6017e410f7384a78e600da18,-0.052986957
ID_5e8ad56cd4090270567b6c58,7.4401364
ID_62713c09ca26da4db1116a05,6.3567543
ID_6273ad211040cf53e66b4bf8,3.516189
ID_6141e46e3492111e0c6d2a34,0.027441263
ID_5e8ad56cd4090270567b6c58,-0.011431919
ID_5f2ac3529666de2cdf5ae855,0.04354824
ID_5ee74f25f865a8154966b412,1.6367266
ID_6083bd8472c70c3d1869bc68,4.443244
ID_61dc323a202ecc233d4dabb5,2.1036282
ID_5da86e71bf5dee4cf5047046,7.9784575
ID_602cfab1d7768d79aa6629b4,3.188391
ID_608a6ad834a94a4eb8742899,5.0087233
